"Transactions  for account XXXXX2666 as of 02/20/2022 10:37:46 ET"
"Date","Action","Symbol","Description","Quantity","Price","Fees & Comm","Amount",
"02/14/2022","Sell","SOXX","ISHARES SEMICONDUCTOR ETF","0.004","$464.46","","$1.86",
"02/07/2022","Sell","ETHE","GRAYSCALE ETHEREUM TR ET","50","$25.60","$6.96","$1273.04",
"02/07/2022","Sell","GBTC","GRAYSCALE BITCOIN TR BTC","50","$31.0265","$6.96","$1544.37",
"01/06/2022","Reinvest Shares","SOXX","ISHARES SEMICONDUCTOR ETF","0.0006","$532.08","","-$0.31",
"01/05/2022","Pr Yr Div Reinvest","SOXX","ISHARES SEMICONDUCTOR ETF","","","","$0.31",
"12/30/2021","Buy","SOXX","ISHARES SEMICONDUCTOR ETF","1","$549.87","","-$549.87",
"12/30/2021","Buy","GBTC","GRAYSCALE BITCOIN TR BTC","30","$35.75","$6.95","-$1079.45",
"12/30/2021","Buy","ETHE","GRAYSCALE ETHEREUM COM U","20","$32.98","$6.95","-$666.55",
"12/30/2021","Sell","COIN","COINBASE GLOBAL INC","5","$258.50","$0.01","$1292.49",
"12/30/2021","Sell","COIN","COINBASE GLOBAL INC","1","$258.63","","$258.63",
"12/30/2021","Sell","TWTR","TWITTER INC","20","$44.5536","","$891.07",
"12/31/2021","Reinvest Shares","SOXX","ISHARES SEMICONDUCTOR ETF","0.0034","$513.4299","","-$1.75",change from date 12/20 for better closing match
"12/17/2021","Reinvest Dividend","SOXX","ISHARES SEMICONDUCTOR ETF","","","","$1.75",
"12/16/2021 as of 12/15/2021","Bank Interest","","BANK INT 111621-121521 SCHWAB BANK","","","","$0.01",
"12/14/2021","Buy","COIN","COINBASE GLOBAL INC","3","$249.50","","-$748.50",
"11/26/2021","Buy","SOXX","ISHARES SEMICONDUCTOR ETF","1","$516.00","","-$516.00",
"11/26/2021","Buy","SOXX","ISHARES SEMICONDUCTOR ETF","1","$516.00","","-$516.00",
"11/22/2021","Buy","TWTR","TWITTER INC","18","$47.65","","-$857.70",
"11/22/2021","Buy","TWTR","TWITTER INC","2","$47.65","","-$95.30",
"11/19/2021","Buy","COIN","COINBASE GLOBAL INC","3","$331.80","","-$995.40",
"11/18/2021","Buy","ETHE","GRAYSCALE ETHEREUM COM U","30","$38.635","","-$1159.05",
"11/18/2021","Buy","GBTC","GRAYSCALE BITCOIN TR BTC","20","$46.20","","-$924.00",
"11/18/2021","MoneyLink Transfer","","IRA REGULAR CONTRIB","","","","$6000.00",change Journal to Transfer
Transactions Total,"","","","","","",$0.00,
