"Transactions  for account XXXXX7379 as of 02/14/2022 09:26:19 ET From 02/08/2022 to 02/14/2022"
"Date","Action","Symbol","#Description","Quantity","Price","Fees & Comm","Amount",
"02/17/2022","Bank Interest","","BANK INT 021622-021622 SCHWAB BANK","","","","$0.01",
"02/16/2022 as of 02/15/2022","Bank Interest","","BANK INT 011622-021522 SCHWAB BANK","","","","$0.29",
"02/14/2022 as of 02/11/2022","Expired","TWTR 02/11/2022 40.00 C","CALL TWITTER INC $40 EXP 02/11/22","6","","","",
"02/14/2022 as of 02/11/2022","Expired","TWTR 02/11/2022 43.00 C","CALL TWITTER INC $43 EXP 02/11/22","1","","","",
"02/14/2022 as of 02/11/2022","Expired","HOOD 02/11/2022 15.50 C","CALL ROBINHOOD MKTS INC $15.5 EXP 02/11/22","12","","","",
"02/11/2022","Buy to Open","AMD 01/20/2023 120.00 C","CALL ADVANCED MICRO DEVI$120 EXP 01/20/23","1","$19.98","$0.65","-$1998.65",
"02/11/2022","Sell to Close","INTC 01/20/2023 50.00 C","CALL INTEL CORP $50 EXP 01/20/23","8","$5.50","$5.28","$4394.72",
"02/11/2022","Buy to Open","NVDA 01/20/2023 230.00 C","CALL NVIDIA CORP $230 EXP 01/20/23","1","$63.00","$0.65","-$6300.65",
"02/10/2022T03","Buy to Close","TWTR 02/11/2022 39.00 C","CALL TWITTER INC $39 EXP 02/11/22","1","$0.27","$0.65","-$27.65",
"02/10/2022","Buy to Open","AMD 01/20/2023 120.00 C","CALL ADVANCED MICRO DEVI$120 EXP 01/20/23","1","$28.05","$0.65","-$2805.65",
"02/10/2022T02","Buy to Close","TWTR 02/11/2022 38.00 C","CALL TWITTER INC $38 EXP 02/11/22","1","$0.55","$0.65","-$55.65",
"02/10/2022","Sell to Open","TWTR 02/11/2022 40.00 C","CALL TWITTER INC $40 EXP 02/11/22","1","$0.23","$0.65","$22.35",
"02/10/2022","Sell to Open","TWTR 02/11/2022 40.00 C","CALL TWITTER INC $40 EXP 02/11/22","1","$0.23","$0.65","$22.35",
"02/10/2022","Sell to Open","TWTR 02/11/2022 40.00 C","CALL TWITTER INC $40 EXP 02/11/22","1","$0.23","$0.65","$22.35",
"02/10/2022","Sell to Open","TWTR 02/11/2022 40.00 C","CALL TWITTER INC $40 EXP 02/11/22","1","$0.23","$0.65","$22.35",
"02/10/2022","Sell to Open","TWTR 02/11/2022 40.00 C","CALL TWITTER INC $40 EXP 02/11/22","1","$0.25","$0.65","$24.35",
"02/10/2022T01","Buy to Open","TWTR 01/20/2023 37.00 C","CALL TWITTER INC $37 EXP 01/20/23","5","$7.80","$3.29","-$3903.29",
"02/09/2022","Sell to Open","TWTR 02/11/2022 40.00 C","CALL TWITTER INC $40 EXP 02/11/22","1","$1.76","$0.65","$175.35",
"02/09/2022T01","Sell to Open","HOOD 02/11/2022 15.50 C","CALL ROBINHOOD MKTS INC $15.5 EXP 02/11/22","12","$0.07","$7.91","$76.09",
"02/09/2022","Sell to Close","GOOG 02/11/2022 2725.00 P","PUT ALPHABET INC. $2725 EXP 02/11/22","1","$4.02","$0.65","$401.35",
"02/09/2022","Buy to Close","GOOG 02/11/2022 2730.00 P","PUT ALPHABET INC. $2730 EXP 02/11/22","1","$4.50","$0.65","-$450.65",
"02/09/2022","Sell to Close","HOOD 01/20/2023 17.00 C","CALL ROBINHOOD MKTS INC $17 EXP 01/20/23","10","$3.30","$6.62","$3293.38",
"02/08/2022","Sell to Open","GOOG 02/11/2022 2730.00 P","PUT ALPHABET INC. $2730 EXP 02/11/22","1","$16.32","$0.66","$1631.34",
"02/08/2022","Buy to Open","GOOG 02/11/2022 2725.00 P","PUT ALPHABET INC. $2725 EXP 02/11/22","1","$15.07","$0.65","-$1507.65",
"02/08/2022T02","Buy to Open","HOOD 01/20/2023 17.00 C","CALL ROBINHOOD MKTS INC $17 EXP 01/20/23","7","$2.89","$4.60","-$2027.60",
"02/08/2022T01","Buy to Open","HOOD 01/20/2023 15.00 C","CALL ROBINHOOD MKTS INC $15 EXP 01/20/23","4","$3.40","$2.64","-$1362.64",
"02/08/2022","Sell to Close","MSFT 02/18/2022 260.00 P","PUT MICROSOFT CORP $260 EXP 02/18/22","20","$0.20","$13.19","$386.81",
"02/08/2022","Buy to Close","MSFT 02/18/2022 262.50 P","PUT MICROSOFT CORP $262.5 EXP 02/18/22","20","$0.24","$13.19","-$493.19",
"02/08/2022","Buy to Close","HOOD 02/11/2022 14.50 C","CALL ROBINHOOD MKTS INC $14.5 EXP 02/11/22","2","$0.20","$1.31","-$41.31",
Transactions Total,"","","#","","","",$-10501.79,
