"Date","Action","Symbol","Description","Quantity","Price","Fees & Comm","Amount",
"02/04/2022","Buy to Open","FB 01/20/2023 230.00 C","CALL FACEBOOK INC $230 EXP 01/20/23","1","$41.20","$0.65","-$4120.65",
"02/04/2022","Sell to Close","COIN 02/11/2022 145.00 P","PUT COINBASE GLOBAL INC $145 EXP 02/11/22","3","$0.23","$1.99","$67.01",
"02/04/2022","Buy to Close","COIN 02/11/2022 150.00 P","PUT COINBASE GLOBAL INC $150 EXP 02/11/22","3","$0.34","$1.99","-$103.99",
"02/03/2022","Sell to Open","QQQ 02/04/2022 341.00 P","PUT INVESCO QQQ TR $341 EXP 02/04/22","10","$0.29","$6.60","$283.40",
"02/03/2022","Buy to Open","QQQ 02/04/2022 340.00 P","PUT INVESCO QQQ TR $340 EXP 02/04/22","10","$0.25","$6.60","-$256.60",
"02/03/2022","Sell to Open","SPY 02/04/2022 436.00 P","PUT SPDR S&P 500 $436 EXP 02/04/22","10","$0.26","$6.60","$253.40",
"02/03/2022","Buy to Open","SPY 02/04/2022 435.00 P","PUT SPDR S&P 500 $435 EXP 02/04/22","10","$0.22","$6.60","-$226.60",
"02/03/2022","Buy to Close","QCOM 02/04/2022 157.50 P","PUT QUALCOMM INC $157.5 EXP 02/04/22","10","$0.05","$0.10","-$50.10",
"02/03/2022","Sell to Close","QCOM 02/04/2022 155.00 P","PUT QUALCOMM INC $155 EXP 02/04/22","10","$0.03","$6.60","$23.40",
"02/03/2022","Sell to Close","QCOM 02/04/2022 160.00 P","PUT QUALCOMM INC $160 EXP 02/04/22","1","$0.05","$0.65","$4.35",
"02/03/2022","Buy to Close","QCOM 02/04/2022 162.50 P","PUT QUALCOMM INC $162.5 EXP 02/04/22","1","$0.09","$0.65","-$9.65",
"02/03/2022","Sell to Close","QCOM 02/04/2022 160.00 P","PUT QUALCOMM INC $160 EXP 02/04/22","1","$0.05","$0.65","$4.35",
"02/03/2022","Buy to Close","QCOM 02/04/2022 162.50 P","PUT QUALCOMM INC $162.5 EXP 02/04/22","1","$0.09","$0.65","-$9.65",
"02/03/2022","Buy to Close","QCOM 02/04/2022 162.50 P","PUT QUALCOMM INC $162.5 EXP 02/04/22","3","$0.08","$1.99","-$25.99",
"02/03/2022","Sell to Close","QCOM 02/04/2022 160.00 P","PUT QUALCOMM INC $160 EXP 02/04/22","3","$0.05","$1.99","$13.01",
"02/03/2022","Buy to Close","QCOM 02/04/2022 162.50 P","PUT QUALCOMM INC $162.5 EXP 02/04/22","9","$0.08","$5.95","-$77.95",
"02/03/2022","Buy to Close","QCOM 02/04/2022 162.50 P","PUT QUALCOMM INC $162.5 EXP 02/04/22","4","$0.08","$2.64","-$34.64",
"02/03/2022","Sell to Close","QCOM 02/04/2022 160.00 P","PUT QUALCOMM INC $160 EXP 02/04/22","3","$0.05","$1.99","$13.01",
"02/03/2022","Sell to Close","QCOM 02/04/2022 160.00 P","PUT QUALCOMM INC $160 EXP 02/04/22","10","$0.05","$6.60","$43.40",
"02/03/2022","Buy to Close","COIN 02/11/2022 150.00 P","PUT COINBASE GLOBAL INC $150 EXP 02/11/22","1","$0.99","$0.65","-$99.65",
"02/03/2022","Sell to Close","COIN 02/11/2022 145.00 P","PUT COINBASE GLOBAL INC $145 EXP 02/11/22","1","$0.75","$0.65","$74.35",
"02/03/2022","Sell to Close","AMZN 02/04/2022 2250.00 P","PUT AMAZON.COM INC $2250 EXP 02/04/22","1","$3.30","$0.65","$329.35",
"02/03/2022","Buy to Close","AMZN 02/04/2022 2300.00 P","PUT AMAZON.COM INC $2300 EXP 02/04/22","1","$4.32","$0.65","-$432.65",
"02/03/2022 as of 02/02/2022","Expired","SPY 02/02/2022 436.00 P","PUT SPDR S&P 500 $436 EXP 02/02/22","10","","","",
"02/03/2022 as of 02/02/2022","Expired","SPY 02/02/2022 435.00 P","PUT SPDR S&P 500 $435 EXP 02/02/22","-10","","","",
"02/02/2022","Buy to Open","QCOM 02/04/2022 160.00 P","PUT QUALCOMM INC $160 EXP 02/04/22","1","$0.87","$0.65","-$87.65",
"02/02/2022","Sell to Open","QCOM 02/04/2022 162.50 P","PUT QUALCOMM INC $162.5 EXP 02/04/22","1","$1.10","$0.65","$109.35",
"02/02/2022","Buy to Open","QCOM 02/04/2022 160.00 P","PUT QUALCOMM INC $160 EXP 02/04/22","1","$0.87","$0.65","-$87.65",
"02/02/2022","Sell to Open","QCOM 02/04/2022 162.50 P","PUT QUALCOMM INC $162.5 EXP 02/04/22","1","$1.10","$0.65","$109.35",
"02/02/2022","Buy to Open","QCOM 02/04/2022 160.00 P","PUT QUALCOMM INC $160 EXP 02/04/22","1","$0.85","$0.65","-$85.65",
"02/02/2022","Sell to Open","QCOM 02/04/2022 162.50 P","PUT QUALCOMM INC $162.5 EXP 02/04/22","1","$1.08","$0.65","$107.35",
"02/02/2022","Buy to Open","QCOM 02/04/2022 160.00 P","PUT QUALCOMM INC $160 EXP 02/04/22","1","$0.88","$0.65","-$88.65",
"02/02/2022","Sell to Open","QCOM 02/04/2022 162.50 P","PUT QUALCOMM INC $162.5 EXP 02/04/22","1","$1.11","$0.65","$110.35",
"02/02/2022","Sell to Open","QCOM 02/04/2022 162.50 P","PUT QUALCOMM INC $162.5 EXP 02/04/22","4","$1.09","$2.64","$433.36",
"02/02/2022","Buy to Open","QCOM 02/04/2022 160.00 P","PUT QUALCOMM INC $160 EXP 02/04/22","4","$0.87","$2.64","-$350.64",
"02/02/2022","Buy to Open","INTC 01/20/2023 50.00 C","CALL INTEL CORP $50 EXP 01/20/23","1","$5.29","$0.65","-$529.65",
"02/02/2022","Buy to Open","INTC 01/20/2023 50.00 C","CALL INTEL CORP $50 EXP 01/20/23","1","$5.29","$0.65","-$529.65",
"02/02/2022","Buy to Open","INTC 01/20/2023 50.00 C","CALL INTEL CORP $50 EXP 01/20/23","1","$5.29","$0.65","-$529.65",
"02/02/2022","Buy to Open","HOOD 01/20/2023 15.00 C","CALL ROBINHOOD MKTS INC $15 EXP 01/20/23","1","$3.77","$0.65","-$377.65",
"02/02/2022","Buy to Open","HOOD 01/20/2023 15.00 C","CALL ROBINHOOD MKTS INC $15 EXP 01/20/23","1","$3.77","$0.65","-$377.65",
"02/02/2022","Buy to Open","HOOD 01/20/2023 15.00 C","CALL ROBINHOOD MKTS INC $15 EXP 01/20/23","1","$3.77","$0.65","-$377.65",
"02/02/2022","Buy to Close","INTC 02/25/2022 47.00 P","PUT INTEL CORP $47 EXP 02/25/22","1","$0.85","$0.65","-$85.65",
"02/02/2022","Sell to Open","AMZN 02/04/2022 2795.00 P","PUT AMAZON.COM INC $2795 EXP 02/04/22","2","$10.96","$1.32","$2190.68",
"02/02/2022","Buy to Open","AMZN 02/04/2022 2790.00 P","PUT AMAZON.COM INC $2790 EXP 02/04/22","2","$10.52","$1.31","-$2105.31",
"02/02/2022","Buy to Open","FB 02/04/2022 280.00 P","PUT META PLATFORMS INC $280 EXP 02/04/22","1","$0.82","$0.65","-$82.65",
"02/02/2022","Sell to Open","FB 02/04/2022 282.50 P","PUT META PLATFORMS INC $282.5 EXP 02/04/22","1","$0.96","$0.65","$95.35",
"02/02/2022","Buy to Open","FB 02/04/2022 280.00 P","PUT META PLATFORMS INC $280 EXP 02/04/22","1","$0.82","$0.65","-$82.65",
"02/02/2022","Sell to Open","FB 02/04/2022 282.50 P","PUT META PLATFORMS INC $282.5 EXP 02/04/22","1","$0.96","$0.65","$95.35",
"02/02/2022","Buy to Open","FB 02/04/2022 280.00 P","PUT META PLATFORMS INC $280 EXP 02/04/22","1","$0.81","$0.65","-$81.65",
"02/02/2022","Sell to Open","FB 02/04/2022 282.50 P","PUT META PLATFORMS INC $282.5 EXP 02/04/22","1","$0.95","$0.65","$94.35",
"02/02/2022","Sell to Open","FB 02/04/2022 282.50 P","PUT META PLATFORMS INC $282.5 EXP 02/04/22","1","$0.94","$0.65","$93.35",
"02/02/2022","Buy to Open","FB 02/04/2022 280.00 P","PUT META PLATFORMS INC $280 EXP 02/04/22","1","$0.80","$0.65","-$80.65",
"02/02/2022","Buy to Open","FB 02/04/2022 280.00 P","PUT META PLATFORMS INC $280 EXP 02/04/22","1","$0.80","$0.65","-$80.65",
"02/02/2022","Sell to Open","FB 02/04/2022 282.50 P","PUT META PLATFORMS INC $282.5 EXP 02/04/22","1","$0.94","$0.65","$93.35",
"02/02/2022","Sell to Open","QCOM 02/04/2022 157.50 P","PUT QUALCOMM INC $157.5 EXP 02/04/22","10","$0.46","$6.60","$453.40",
"02/02/2022","Buy to Open","QCOM 02/04/2022 155.00 P","PUT QUALCOMM INC $155 EXP 02/04/22","10","$0.35","$6.60","-$356.60",
"02/02/2022","Buy to Open","QCOM 02/04/2022 160.00 P","PUT QUALCOMM INC $160 EXP 02/04/22","5","$0.74","$3.29","-$373.29",
"02/02/2022","Sell to Open","QCOM 02/04/2022 162.50 P","PUT QUALCOMM INC $162.5 EXP 02/04/22","5","$0.95","$3.29","$471.71",
"02/02/2022","Buy to Open","QCOM 02/04/2022 160.00 P","PUT QUALCOMM INC $160 EXP 02/04/22","5","$0.65","$3.29","-$328.29",
"02/02/2022","Sell to Open","QCOM 02/04/2022 162.50 P","PUT QUALCOMM INC $162.5 EXP 02/04/22","5","$0.85","$3.29","$421.71",
